raw_text,aspectTerms
"Judging from previous posts this used to be a good place, bu1004293t not any longer.","[{'term': 'place', 'polarity': 'negative'}]"
"We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.","[{'term': 'staff', 'polarity': 'negative'}]"
"They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
The food was lousy - too sweet or too salty and the portions tiny.,"[{'term': 'food', 'polarity': 'negative'}, {'term': 'portions', 'polarity': 'negative'}]"
"After all that, they complained to me about the small tip.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
Avoid this place!,"[{'term': 'place', 'polarity': 'negative'}]"
"I have eaten at Saul, many times, the food is always consistently, outrageously good.","[{'term': 'food', 'polarity': 'positive'}]"
Saul is the best restaurant on Smith Street and in Brooklyn.,"[{'term': 'Saul', 'polarity': 'positive'}]"
The duck confit is always amazing and the foie gras terrine with figs was out of this world.,"[{'term': 'foie gras terrine with figs', 'polarity': 'positive'}, {'term': 'duck confit', 'polarity': 'positive'}]"
The wine list is interesting and has many good values.,"[{'term': 'wine list', 'polarity': 'positive'}]"
"For the price, you cannot eat this well in Manhattan.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
I was very disappointed with this restaurant.,"[{'term': 'restaurant', 'polarity': 'negative'}]"
Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away.,"[{'term': 'cart attendant', 'polarity': 'negative'}]"
I had to ask her three times before she finally came back with the dish Ive requested.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Food was okay, nothing great.","[{'term': 'Food', 'polarity': 'neutral'}]"
Chow fun was dry; pork shu mai was more than usually greasy and had to share a table with loud and rude family. ,"[{'term': 'Chow fun', 'polarity': 'negative'}, {'term': 'pork shu mai', 'polarity': 'negative'}]"
I/we will never go back to this place again.,"[{'term': 'place', 'polarity': 'negative'}]"
"Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!","[{'term': 'Fish', 'polarity': 'positive'}]"
"Service was devine, oysters where a sensual as they come, and the price can't be beat!!!","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'oysters', 'polarity': 'positive'}]"
You can't go wrong here.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Every time in New York I make it a point to visit Restaurant Saul on Smith Street.,"[{'term': 'Restaurant Saul', 'polarity': 'positive'}]"
"Everything is always cooked to perfection, the service is excellent, the decor cool and understated.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'decor', 'polarity': 'positive'}]"
I had the duck breast special on my last visit and it was incredible.,"[{'term': 'duck breast special', 'polarity': 'positive'}]"
Can't wait wait for my next visit.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"I had my eyes on this place, promising myself I will one day 'give it a try.' ","[{'term': 'noaspectterm', 'polarity': 'none'}]"
And I hate to say this but I doubt I'll ever go back. ,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"The food is very average...the Thai fusion stuff is a bit too sweet, every thing they serve is too sweet here.","[{'term': 'food', 'polarity': 'negative'}, {'term': 'Thai fusion stuff', 'polarity': 'negative'}]"
The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree.,"[{'term': 'Grilled Chicken special with Edamame Puree', 'polarity': 'positive'}]"
I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt).,"[{'term': 'Edamame pureed', 'polarity': 'positive'}]"
"Anyways, if you're in the neighborhood to eat good food, I wouldn't waste my time trying to find something, rather go across the street to Tamari.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"The decor is night tho...but they REALLY need to clean that vent in the ceiling...its quite un-appetizing, and kills your effort to make this place look sleek and modern.","[{'term': 'place', 'polarity': 'negative'}, {'term': 'decor', 'polarity': 'positive'}, {'term': 'vent', 'polarity': 'negative'}]"
We ate outside at Haru's Sake bar because Haru's restaurant next door was overflowing.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
What's the difference between the two?,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Their sake list was extensive, but we were looking for Purple Haze, which wasn't listed but made for us upon request!","[{'term': 'sake list', 'polarity': 'positive'}]"
