raw_text,aspectTerms
Love Al Di La,"[{'term': 'Al Di La', 'polarity': 'positive'}]"
I recommend this place to everyone.,"[{'term': 'place', 'polarity': 'positive'}]"
Great food.,"[{'term': 'food', 'polarity': 'positive'}]"
One of my favorite places in Brooklyn. ,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.","[{'term': 'pastas', 'polarity': 'positive'}, {'term': 'risottos', 'polarity': 'positive'}, {'term': 'sepia', 'polarity': 'positive'}, {'term': 'braised rabbit', 'polarity': 'positive'}]"
Overpriced and not tasty ,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The food here was mediocre at best. ,"[{'term': 'food', 'polarity': 'negative'}]"
It was totally overpriced- fish and chips was about $15.... ,"[{'term': 'fish and chips', 'polarity': 'negative'}]"
There are so many other great places to go to eat and drink..... this place is not worth it...,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Tasty Dog!,"[{'term': 'Dog', 'polarity': 'positive'}]"
"An awesome organic dog, and a conscious eco friendly establishment.","[{'term': 'dog', 'polarity': 'positive'}, {'term': 'establishment', 'polarity': 'positive'}]"
One of the best hot dogs I have ever eaten.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Can't wait to go back.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The Cypriot restaurant has a lot going for it.,"[{'term': 'Cypriot restaurant', 'polarity': 'positive'}]"
But the best pork souvlaki I ever had is the main thing.,"[{'term': 'pork souvlaki', 'polarity': 'positive'}]"
Trust me.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Run don't walk.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Super YUMMY Pizza!,"[{'term': 'Pizza', 'polarity': 'positive'}]"
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant.,"[{'term': 'restaurant', 'polarity': 'positive'}]"
"I LOOOVE their eggplant pizza, as well as their pastas!","[{'term': 'eggplant pizza', 'polarity': 'positive'}, {'term': 'pastas', 'polarity': 'positive'}]"
"We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!","[{'term': 'half/half pizza', 'polarity': 'positive'}]"
"We had fun eating in there, we were there like around 3 a.m. in the morning!","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Will comeback for sure, wish they have it here in LA..","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Excellent food, although the interior could use some help.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'interior', 'polarity': 'negative'}]"
"The space kind of feels like an Alice in Wonderland setting, without it trying to be that.","[{'term': 'space', 'polarity': 'negative'}]"
"I paid just about $60 for a good meal, though :)","[{'term': 'meal', 'polarity': 'positive'}]"
Great sake!,"[{'term': 'sake', 'polarity': 'positive'}]"
"Reliable, Fresh Sushi","[{'term': 'Sushi', 'polarity': 'positive'}]"
My husband and I take out from here 3-4 times a month.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The sashimi is always fresh and the rolls are innovative and delicious.,"[{'term': 'sashimi', 'polarity': 'positive'}, {'term': 'rolls', 'polarity': 'positive'}]"
Have never had a problem with service save a missing rice once.,"[{'term': 'service', 'polarity': 'positive'}]"
Delivery can be spot on or lacking depending on the weather and the day of the week.,"[{'term': 'Delivery', 'polarity': 'negative'}]"
Delivery guy sometimes get upset if you don't tip more than 10%.,"[{'term': 'Delivery guy', 'polarity': 'negative'}]"
We've found it to be better and fresher than Kiku which is comparable in price.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Best. Sushi. Ever.,"[{'term': 'Sushi', 'polarity': 'positive'}]"
This place has ruined me for neighborhood sushi.,"[{'term': 'sushi', 'polarity': 'positive'}]"
"Creative, consistent, fresh.","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Excellent sashimi, and the millennium roll is beyond delicious.","[{'term': 'sashimi', 'polarity': 'positive'}, {'term': 'millennium roll', 'polarity': 'positive'}]"
Not cheap but very yummy.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Love it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Very, very nice","[{'term': 'noaspectterm', 'polarity': 'none'}]"
"The place is a bit hidden away, but once you get there, it's all worth it.","[{'term': 'place', 'polarity': 'neutral'}]"
not only is the food,"[{'term': 'food', 'polarity': 'positive'}]"
Loved It,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
My wife and I went to Water's Edge for a romantic dinner.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
We had a very nice time.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"The waiter was attentive, the food was delicious and the views of the city were great.","[{'term': 'waiter', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'views of the city', 'polarity': 'positive'}]"
I'd definitely go back again.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Great place to relax and enjoy your dinner,"[{'term': 'place', 'polarity': 'positive'}]"
There is something about their atmosphere that makes me come back nearly every week.,"[{'term': 'atmosphere', 'polarity': 'positive'}]"
"Place is open till late, no dress code.","[{'term': 'Place', 'polarity': 'positive'}]"
Good food: my favorite is the seafood spaghetti.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'seafood spaghetti', 'polarity': 'positive'}]"
Highly recommended!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Excellent food for great prices,"[{'term': 'food', 'polarity': 'positive'}]"
My husband and I have been sold on this from the first visit.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The wait staff is very courteous and accomodating.,"[{'term': 'wait staff', 'polarity': 'positive'}]"
"The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.","[{'term': 'space', 'polarity': 'neutral'}, {'term': 'indo-chinese food', 'polarity': 'positive'}]"
There are no negatives to speak of.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
the bestt!,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
my favorite place lol,"[{'term': 'place', 'polarity': 'positive'}]"
i love their chicken pasta cant remember the name but is sooo good,"[{'term': 'chicken pasta', 'polarity': 'positive'}]"
its alright,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"im not necessarily fanatical about this place, but it was a fun time for low pirces.","[{'term': 'place', 'polarity': 'positive'}]"
"lobster was good, nothing spectacular.","[{'term': 'lobster', 'polarity': 'neutral'}]"
"its just a fun place to go, not a five star restaraunt.","[{'term': 'restaraunt', 'polarity': 'neutral'}]"
Way below average,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I think the pizza is so overrated and was under cooked.,"[{'term': 'pizza', 'polarity': 'negative'}]"
Had no flavor and the staff is rude and not attentive.,"[{'term': 'staff', 'polarity': 'negative'}]"
Would NEVER go back,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I love this place,"[{'term': 'place', 'polarity': 'positive'}]"
I wasn't here for the pizza so I can't comment on that yet but what I had was very good.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
The service was quick and friendly.,"[{'term': 'service', 'polarity': 'positive'}]"
Everyone was smiling so that made me feel welcome.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I thought the restaurant was nice and clean.,"[{'term': 'restaurant', 'polarity': 'positive'}]"
I ordered the vitello alla marsala and I was pretty impressed.,"[{'term': 'vitello alla marsala', 'polarity': 'positive'}]"
The veal and the mushrooms were cooked perfectly.,"[{'term': 'veal', 'polarity': 'positive'}, {'term': 'mushrooms', 'polarity': 'positive'}]"
The potato balls were not dry at all... in fact it was buttery.,"[{'term': 'potato balls', 'polarity': 'positive'}]"
The only downside... they only take cash which is OK if you know about it ahead of time.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
I'll be back for sure.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
WORST PLACE ON SMITH STREET IN BROOKLYN,"[{'term': 'PLACE', 'polarity': 'negative'}]"
"Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.","[{'term': 'bartender', 'polarity': 'negative'}, {'term': 'service', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'waitresses', 'polarity': 'negative'}]"
I would never recommend this place to anybody even for a casual dinner.,"[{'term': 'place', 'polarity': 'negative'}]"
awesome,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
the food is always fresh ...,"[{'term': 'food', 'polarity': 'positive'}]"
overpriced japanese food with mediocre service,"[{'term': 'japanese food', 'polarity': 'negative'}, {'term': 'service', 'polarity': 'neutral'}]"
Went here on sat 1/26 and was disappointed.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
Chicken teriyaki had tomato or pimentos on top??,"[{'term': 'Chicken teriyaki', 'polarity': 'negative'}]"
food was luke warm.,"[{'term': 'food', 'polarity': 'negative'}]"
The waitress was not attentive at all.,"[{'term': 'waitress', 'polarity': 'negative'}]"
I was looking for banana tempura for dessert and they dont have.,"[{'term': 'dessert', 'polarity': 'negative'}]"
Too many other good places to have to settle.,"[{'term': 'noaspectterm', 'polarity': 'none'}]"
"Not because you are ""The Four Seasons""... – you are allowed to charge an arm and a leg for a romatic dinner.","[{'term': 'The Four Seasons', 'polarity': 'negative'}]"
"The food was excellent as well as service, however, I left The Four Seasons very dissappointed.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'The Four Seasons', 'polarity': 'negative'}]"
I do not think dinner in Manhattan should cost $400.00 where I am not swept off my feet.,"[{'term': 'dinner', 'polarity': 'negative'}]"
"Red Dragon Roll - my favorite thing to eat, of any food group - hands down","[{'term': 'Red Dragon Roll', 'polarity': 'positive'}]"
